Id,Price
2692,338496.1193599898
9671,372460.5495133236
10115,178871.1247094572
3164,305269.551650678
10277,169382.32464784075
2836,164824.914977159
10486,119594.12354068778
13313,283251.37859271787
928,194182.17393537876
12266,238009.581544525
16085,186919.3718200935
2260,178270.21228651475
751,470421.38967002736
5943,278947.18278384185
10141,152285.39212149978
337,162308.38093584488
12212,175246.47231053642
1910,205516.98172276205
13403,333333.0577010621
3061,197756.82882609268
2733,133394.31326210604
14115,188212.25268152848
2446,229119.965168854
2183,220438.109315698
1926,239464.58535276155
6044,348223.338721283
6783,208786.55460781135
11437,159187.45053944076
10625,303063.49751100445
11817,235067.85276970657
10545,240642.88032671247
3133,173226.44043075456
2690,163611.71248570055
12705,195949.75398454323
4707,165682.68984470234
8509,391321.3119828687
8065,163736.19428221538
14342,166557.627012347
7809,93987.01476098204
9403,174946.26855189737
1874,152402.08485785744
14313,156173.91884488656
16466,179064.90568358905
10740,193246.25852246658
336,229784.71302056644
14024,177546.75307401308
11170,328694.5270078062
4606,204522.52420730705
12470,244385.85238479174
11636,213248.53536143803
11761,212145.02212049803
4609,172673.01008614595
2330,238042.9358112046
14557,263210.18706328684
1409,179146.8811118877
11189,134321.8718801813
9899,152039.85328045225
5032,142651.56119121728
13387,224822.25418796256
7565,165680.24291936512
3409,182045.9436754376
2898,206446.18480519459
6632,208191.99736252293
2029,217574.3742154945
13254,107898.80858513401
1663,179963.78564724038
16706,502813.33938078344
1723,150815.28876097838
10023,182605.4716158101
11903,160783.90627621076
12450,202433.804594418
15580,109278.91341262951
11011,125980.2861761776
16756,132666.66326422247
13366,296171.73868124245
10440,134681.7436926318
13961,121283.0579367482
3015,215071.71900414772
5648,216922.2929061204
11547,279834.7055201614
12886,120524.19612878865
9198,118720.48463647625
12434,241627.5693064315
10605,265374.6854586966
11593,121098.21048469753
866,105172.25935807003
14734,108429.74491905267
5038,191067.01443611135
5702,298611.44272861205
4937,324082.6421237019
11820,216807.56747647712
106,229509.38508308306
7736,210239.95224606709
591,154509.13048638686
11462,160556.5308434607
15858,316239.0115174358
15205,297849.2197535439
7607,220556.51996070755
3457,166987.66102532233
9129,178150.05994999863
4161,176752.05965101346
13565,145979.932120293
13575,147152.2545308141
7522,350746.7873434435
1419,218909.96445554533
13109,251806.2130586332
11539,219499.68564039137
15627,123762.17766917728
16080,227996.91658462302
8818,156427.36086952023
15655,180248.96331311695
1649,67724.77181582178
7741,191479.110452381
15168,233350.0544340734
12810,424431.3121503924
16689,172811.1548277723
9976,194310.0937043839
907,170840.96658712404
13986,328406.06589394587
2710,339120.97533802025
12889,179798.45670500502
3214,149981.06118619465
10022,375977.5195387017
15217,183931.64191518497
15719,165619.89881917514
4515,143630.23751257715
16716,113012.6194494872
14523,223615.2750650455
9989,380641.57415056654
13618,92706.99195128169
1158,197345.6548981656
15397,406850.0806053901
11680,172945.09129820534
11329,247322.78267295109
7431,277753.06308272434
4539,169682.99703444864
8543,157253.263437285
13784,225890.1689179628
1073,308506.19577488187
5334,195456.6471409592
14316,196887.12298655027
8350,190529.49621055552
2838,116025.072694701
15543,150430.65642546883
11933,313424.3516211732
2932,273904.23757290916
5859,164334.75182308952
8102,167353.02922871706
14265,149656.12068549835
11906,367625.03931187995
11418,206426.75933966693
15990,220535.05606773286
14498,218341.10777923054
2076,74028.06097833224
14742,169917.20893889532
14578,133944.6720329805
16733,131483.88775621075
10126,211611.9403637279
8331,431670.67225382966
12233,167337.80868337824
2695,280536.2793388322
11610,262538.8394995742
6902,152587.9721969017
4109,169061.82571895438
13330,202039.73447176296
3320,175465.5962891658
9,118289.52833334681
16231,136572.51370221016
13771,129002.70284538953
1778,182410.15487861124
11730,176358.1804531276
3543,208624.6690012116
423,290277.2098709424
6957,149867.38532213715
12076,237633.93161042326
4974,196044.80097096422
5546,245533.32537218227
4064,188214.07080297437
7924,284826.9299997053
6776,174819.0996352617
7410,152837.10377293333
8956,178324.77722685784
4709,161822.24241639834
11148,127373.08821756206
14788,120001.12593575867
12876,120591.73431801244
1596,205444.6291059518
16214,433912.4267376944
8752,163491.70111532023
12644,200184.5397487849
4198,92017.10131744822
15592,180354.334173356
10685,179769.91581291088
14466,319291.21176860033
16434,232166.604582089
14341,180827.50879922498
12708,154297.13563260913
13262,352035.6542263401
11318,208572.1797350839
2033,181006.01029752186
15857,274897.92040061374
16554,306223.10603498115
10771,258890.2372376322
15708,164288.941612467
11637,161409.99482568586
2870,224078.9146261587
7582,214316.78342022366
9739,236013.34253188773
9342,275840.297341991
6338,230918.55844042785
13046,169753.36548077717
12579,123777.09682030459
6342,440507.42885017925
7160,178433.10622770913
1324,191836.15145991795
12991,188932.69803146977
13756,152303.76140717027
6019,181521.86736326656
10078,245343.6532729158
2343,155438.86319610805
16275,236307.68061479778
5696,445007.4709279862
1,237064.36198669724
2248,202227.3104838612
15628,146343.8172956975
682,182132.13379053425
14884,184379.29188448892
11031,311539.8777867328
4001,175054.39427319905
8533,115026.68126284964
15147,170545.40810439838
12747,159874.85952524786
13168,192478.80953145734
12829,210861.6889403293
2675,249309.21972408576
882,141812.2050863617
14577,171726.81497998082
7264,164084.92104504246
13799,222274.17953287534
2219,333057.1874150785
15208,440746.13635794946
9178,177587.85092159698
9876,209617.8448148838
14506,162005.35479833095
1695,160489.7959704853
6661,125718.26989437467
12200,199707.90041520513
7963,199958.1761213542
3209,165197.98860847575
8164,280558.9813648255
7584,278812.223163691
7873,253645.2888918167
11212,262262.7990218498
13736,207053.38784590687
626,203275.4693294668
6284,249026.17380488425
13728,170240.1348476543
7099,246736.53756698917
1618,326360.9661336947
7201,172983.4324336378
5902,170837.136731302
15739,283009.8000473403
9546,105963.02900712527
9505,200597.9935353139
7818,342641.13921643
15324,280589.7649747345
7289,177166.09077055042
4548,201771.70576243338
13058,141501.24625634274
13623,158111.68125005925
2668,177664.932930356
2799,170081.92831288252
3867,315675.8900874818
8658,150897.85645173906
9543,186335.38614744463
987,373907.1162181284
6209,155335.4826335453
7939,152549.19430989743
16478,325720.22900110367
4258,141788.04306093455
12738,341147.6704822228
11027,109469.19564559082
1741,159928.65987432143
16198,193090.0676954385
15975,276543.2054456891
9224,135026.59745930982
16792,127586.04867645916
11729,202936.8067765719
13121,222364.38586128954
16528,164734.2595265826
15677,334607.49022285326
15433,260993.90767710493
4,201450.17598216113
12408,173287.54259625272
8441,182432.0948823792
1624,208204.12509760202
16449,165775.23138569703
6872,223246.25935562578
12271,170143.31126190335
13396,165277.0002397456
15833,383323.55882401747
1105,277073.572447921
4106,145626.39863893372
3031,399456.93726503185
4546,147195.6291759378
8258,68484.33664319932
9946,260702.865873363
8027,230890.05546253038
6337,136239.0526585983
10342,182296.8815643348
1885,208500.7159366556
619,360739.05562561675
3531,146478.94465357612
11357,186925.8210207698
1380,190949.6962551024
5691,192424.98914849028
14780,311880.1068938641
3930,260782.68530215893
3148,364623.1149731612
3830,106352.17085931018
12670,109389.98889278293
14274,322149.67341394426
3438,289186.2566087201
3242,120057.19799397852
5470,237386.67202109075
14237,173649.39084273257
2431,281375.81955825037
1425,151719.38743750242
14227,409173.30080258986
7009,207350.07634938313
16024,192042.0810526097
7330,214843.91087080608
12378,217824.43456609
10378,296530.623630671
6926,281786.3297887837
4027,242243.18330502964
7435,181803.43306896446
11299,198302.5570779857
12112,220564.11536747628
4723,253388.19615267482
14224,198176.66290580027
11300,204242.8905480239
16124,188504.59347087189
4988,169060.4976536954
8019,220680.67089684977
4036,140801.44877004632
2075,176700.61278045102
14593,159612.64411500937
4499,219551.2498480594
3685,388131.63724258245
2168,235775.60702101645
8263,178654.69484009093
9242,187746.9075624524
14855,289538.2297719858
2800,434917.8331815611
14715,329503.0126836021
12729,228597.98750943807
14683,248188.64688379242
429,418387.1315953809
723,203869.76560276444
8170,233810.80634743202
2770,134371.832381293
14395,176562.04524566105
12326,207753.01523188187
221,269542.6219397543
9448,167048.5114049068
1593,198114.3228765372
8962,118614.08242950037
11068,350997.4075560799
7896,185550.35519032896
758,142561.61319582723
9252,201177.06002921812
6077,161079.9790851361
4186,343460.26279238897
8220,224511.97417421438
753,156234.55714301064
13063,209640.5169123774
5728,169480.52456393652
10817,199279.91649155255
7868,526642.9939398196
8580,180694.0920266615
11100,159644.77184989347
1003,128667.09662816525
4779,123792.00163105282
7121,168390.365175391
3946,223855.5441267453
4426,173192.48825031362
11309,115339.10238426397
11285,292994.02270528965
8222,119714.58544696434
1189,113346.49965838969
16356,183897.2468374191
446,206405.3205636617
8530,237051.29852969377
14289,189578.06861804705
16009,230736.35652223148
9692,246810.8910298459
13489,252287.40911336997
13010,176936.29862193414
6083,104872.8760275175
2707,148739.3707740263
5898,217880.0835654882
12994,210448.15602252175
8796,152621.3189407016
3009,131447.06913027252
7033,275614.0953069905
6615,124366.89838717181
2235,146555.40301453945
5565,171296.88024813458
5869,108532.16219444838
6384,180814.42666297004
1001,218782.7492348775
11540,219300.7171387642
13967,186407.1551573472
4097,189240.8877219098
9993,232157.4815676051
10166,244915.37678479732
15928,427524.6761620867
14584,147369.89087055836
1962,373162.1289920561
10363,180091.10103604864
1097,82222.80508195059
3430,175237.8360347699
1672,211162.71957420892
9195,108845.85794382716
16193,154181.9812694604
9076,257299.978672084
13030,172672.90507871268
14459,148992.32294825267
8470,143550.15267589444
7810,273109.1696695915
4342,135659.83973100095
8551,150313.17735109376
5555,446640.790516776
12190,257664.26309562885
8875,163504.93583029372
3179,240394.7864013381
291,224717.46395514894
4549,403171.6946367545
11486,193306.79364766483
9349,276474.18859479995
5305,175639.19454624038
3379,320785.02719889005
12593,422328.78901300847
13712,139339.54414185457
12847,177528.6458968152
3964,194282.38013291958
13981,250248.03098027437
2538,174539.32040321696
14764,137872.72674974668
6147,150570.32076922944
16693,172010.70280028085
9398,208590.98274448726
13554,121877.8347529503
11054,293991.67353193107
9462,128528.40345103074
1528,180379.57245628323
7096,300168.09065535787
8993,187592.6006783457
3738,328304.9043386509
15096,400251.7047050864
97,332228.0351840926
5701,345432.32362482534
12401,212987.0288527359
2113,358936.32039228664
15724,270585.4839604641
15692,158134.48955791592
12791,275985.77601236023
10747,211460.65907449726
1730,131637.89519525453
5010,207489.55797946802
10173,201192.34745404206
6771,171737.08140473004
6524,203148.9109398876
6995,361426.793229504
14303,203600.4806278594
1274,88514.32771705947
9095,155719.48022316277
15435,96945.20652540472
9363,187750.78831626262
7913,399836.37979667983
14286,185724.01688619753
4759,193811.75131057567
8674,213104.94610560685
12459,226808.3242067125
436,171620.75178012715
13586,215883.98296823408
3231,359211.47564078413
8124,156499.73813899883
1226,289366.13686369546
6887,172482.3911470172
8855,289519.26354427985
1768,119833.81974417661
1630,192779.65048513055
13293,116734.38290419104
5705,194954.2071792513
9067,131570.8277746524
2790,225645.9132859654
15012,143862.76113905714
2411,264638.99746519397
12054,192453.8316026999
15653,153072.88689367456
278,193754.99612675663
1828,150394.2073157846
7031,120674.55901417196
3906,125829.57947615953
13027,110016.784139353
4505,253261.65361181874
3927,174201.83102746343
12396,181687.57653408498
6394,304496.65375577245
8922,223601.38094603812
11446,225080.76775055734
7546,294663.6282981257
15150,167367.24184669997
2988,272002.66992743505
3077,98684.56242940002
2111,171503.7795211739
10235,163725.85933552275
15784,193673.97594651394
12113,193996.49699138268
5645,204727.95610979173
9326,296094.05900135805
12895,355507.15302963555
11733,318867.51650043746
1201,156531.1040401932
5253,254256.66713663482
16547,191651.7702342157
2378,205789.91391029325
11477,120008.77649350751
1984,185622.42077750675
8806,362539.51803451066
16722,189334.06647693037
7893,230650.38758642922
8821,240451.07699720006
9816,187147.48839830572
5133,239577.8852326162
8377,271491.8201630888
7319,133353.6139796902
2326,191070.74042338808
3492,227529.3340332928
14868,217042.4111819553
13464,171278.33910101757
1137,175707.70075945157
15733,198919.29798402544
12108,232917.87387094172
2564,189418.78550504855
11080,242513.8553593192
9084,168016.52983207264
8744,248127.76450373005
5915,171315.44232453796
14622,188920.92944163963
9818,344243.60278946464
2376,241152.98782692343
16788,168686.39658895455
11363,201770.68758679426
14256,185737.55319544487
3701,165417.63639421453
12627,105859.6361488707
9235,145166.151335744
6012,157836.99797105885
2189,326530.0137223398
14736,191049.97385319415
5252,78053.34428701187
16708,182712.88192997198
320,268703.3860377345
6943,149047.6645952682
10548,244359.28313512492
11356,395692.0639561515
5855,244370.777662708
10265,238655.8222095608
3325,151763.2931752363
10243,214127.5551845777
5549,194264.34479509297
1284,173601.28762952864
14510,143712.91624609052
12488,121895.8539788546
12089,373656.9295486323
11715,276143.5434698343
312,133387.27507598145
3700,203565.75624686922
10028,397153.3347901804
12374,289173.79233427864
9624,358050.9009850803
5232,438382.26778785867
13763,238860.49154476344
2774,216421.81437609624
12312,145704.32976862334
3288,266041.1564693406
5404,208588.24414164093
3555,210065.27500516232
3070,214101.33706929686
12879,161110.46693597967
11402,149296.786832108
9345,153046.2866428956
1045,239443.40229287278
16544,161993.33088786755
5409,163610.78601752344
2787,266109.5505091497
7055,204948.57560037737
2853,253274.03288730502
861,191123.63798326137
5480,339063.53115602024
15178,69281.20749046358
13428,444205.0908656057
7564,351270.3546903671
5974,407457.3365093728
16292,184890.18386836673
11066,267443.2159824845
5265,264397.23545237555
1966,146960.40136356954
1142,158129.81707021617
1721,221506.28812460002
16606,253899.64415239356
7992,185953.99244161937
3304,143093.1859630741
15181,245064.14660348865
14750,233113.6781506747
16207,209986.1362379191
14087,464711.9281430771
3359,223925.79761855348
5926,256133.91245707608
12703,272821.0834325792
15813,157854.14950059043
11697,238474.35999934998
12548,153963.7299392233
13249,500923.36699537816
15248,423947.4631325903
15847,164659.3669089801
3939,203500.8851747751
11961,234371.6760104505
1358,231540.0636060355
4604,173294.17424333512
4357,167957.43186559033
5763,109676.37470214993
11193,175417.75848820288
14327,173336.96277497464
10750,91041.20965171477
306,173250.36717060325
5043,198526.58518705863
1343,155312.07865070514
8981,117997.74692206884
8809,204748.89809304144
13563,362956.9862746698
8617,216790.94339962926
5398,180785.1190394573
12061,198626.87090992447
2246,167347.07353699917
1976,480907.4573560703
1729,152276.92416408288
3980,222155.06670672903
14213,192681.74268693547
13944,189085.55929670922
2321,227850.27642857793
6624,113076.18359728353
7751,163177.82750589162
15418,180480.50068836275
269,199881.16644713428
9075,157206.25649569606
9636,246301.95772821514
13367,318237.67656104953
8808,181904.10110778254
3260,165451.9400728367
13959,129135.07614222373
13741,356612.11110115
8198,152470.84855979853
5957,172091.5314124732
14778,325328.937706223
1202,185151.76325523722
2547,181775.37099640834
12749,173096.09746907515
9547,139531.5438500498
12617,196374.64205106974
2606,307605.2100221149
1350,458926.49315169215
822,202821.88079193473
2778,217096.28609767673
4870,162453.19648638484
1985,210226.5022085404
12634,173002.20127242297
7494,208406.76941023118
10397,208343.77092912336
3184,192218.93672956424
875,174492.75006222463
4425,209482.70421155053
6285,229649.46788556653
10272,246622.07702738832
4413,175298.2359617923
10671,357228.4688733258
16477,197382.8022974639
6068,235093.12191946534
3085,324388.476342447
5694,113367.80449237736
13369,173410.35730605503
7268,344635.1771718814
10542,175604.59612069826
5755,388831.61561788357
5152,81142.17276196789
12310,399869.5499856169
7778,197102.36424771923
12539,255326.69084339403
13140,330542.2851406537
2991,440362.31759083597
6763,296600.35881133546
9780,337879.66384958697
14402,188593.9274588434
12143,153105.58445751123
15306,181672.4751057175
6408,218602.34857689711
14645,199894.84126872875
5708,359809.6662700522
4461,172771.48584407035
2649,215781.87924444154
10758,474988.495196988
2495,156388.530910665
12117,215867.3802627984
6946,193535.9775499884
12901,161534.19111463422
15637,201786.44090526775
625,351261.05142892495
3028,136987.7575177211
12041,124071.06302097632
4885,196149.4142468762
7232,131952.57356433422
1897,200582.92276262268
10380,232559.90739615273
13762,153468.85046579826
12954,160295.186780281
7621,185232.0785046091
5067,176185.35247540317
1851,132704.89463282767
5042,108890.49835519605
5170,273831.6888906982
5454,173092.0378352853
4423,206982.40720545847
9137,258253.55510290715
1200,171139.660443275
1134,177281.7323580026
2363,419659.02250374213
8946,182099.1990941696
10223,189647.82141758315
834,333560.42735786666
14667,201725.43317063485
15963,220772.2399617883
14232,169105.91793308168
9549,145076.65549360096
16132,130696.21254383487
14712,251098.594863278
4623,330969.50441757386
4089,243807.96931595684
16054,337091.7811083033
1805,362749.96260348166
1138,368918.90556728584
12929,214963.16877224777
7529,119472.9227267811
15818,184023.34835243906
11222,209251.229441434
923,214352.45856588575
10708,160973.41271097524
8742,111107.19857117132
648,214791.63014229416
5287,386733.0776392907
16378,274623.49702298077
9837,475524.0573107195
9653,196566.2507507431
6568,173163.38066117882
9930,206508.8012555739
1823,390894.08547372447
3194,179126.71872357014
13453,304663.2010567853
10226,230648.66776132828
10301,234602.4793096407
1186,210179.81687651266
12857,145059.38709738373
4883,184299.7900306882
2854,194628.18753316344
16744,269191.4546143364
6559,203826.27580140927
1986,178407.00826759415
11373,213419.5696369625
10019,179824.47820748322
2322,146480.19543328573
2214,189536.3580974636
8759,202346.71454290862
12228,475138.5202854859
9563,292055.6494662261
7271,300558.75134806184
1161,127089.10599378854
8436,186333.66461240672
390,411657.3194305992
2238,204003.4104147522
15247,363091.07619495975
2728,123241.27301008589
13277,216305.3087096813
6320,261938.30571785299
9152,250752.30605583842
14741,227353.3000797926
179,174127.05193883137
4699,405250.57320377516
6726,130674.81417106092
12516,150871.92916724755
12405,192875.88306919707
14354,251028.02231878522
11036,272998.7781036419
3805,291031.44576309284
12287,231447.37054943427
13915,190832.77474947114
13935,185988.93001800813
4463,349014.48449879454
14057,169043.91095937628
3897,127667.26471504764
13602,82332.07554312078
14652,183754.60611726082
6533,216344.19937262192
5485,209230.67658976105
5037,173335.75514920935
2179,214351.31803976695
4786,214255.68802000792
940,138814.53450773575
13801,112105.1709186939
2311,169036.8591032014
15753,231990.24106774482
7725,156297.54691500566
14405,189426.48121407026
13461,230950.19451090443
14096,172970.39254949943
15634,229502.16183137894
11208,209105.89308778808
8640,275958.97485919367
13666,121557.83396984685
9169,187206.6408809369
5839,122763.81578937454
5936,158373.76852902377
8843,248653.14235092243
10815,232288.31435907312
12717,235326.13116109313
8548,380748.6209194048
8230,159286.9671267779
11321,191778.86947843048
9767,177894.6912458095
497,175849.14201608143
9143,158463.3004577959
16166,394723.7354957667
15231,166277.7600783967
9568,220199.58864986693
13185,130095.4429313051
3594,216370.53354597796
5924,139187.5523236007
2949,165325.94554626895
2762,244198.76377360531
2017,250995.88739174267
11116,281454.4501092281
6626,208464.06336936448
13055,176520.29813169688
7852,167906.43956184908
7930,169397.9652877732
10694,108983.75285821709
5922,275563.912806891
9209,320403.9512771856
9278,217869.21292044703
1482,194226.02519226295
5671,222549.57718305424
10618,183316.88619812494
7303,174356.21937552703
13702,236475.8717357508
6451,262416.0805110561
1761,148167.67768803172
14567,254489.13784150325
12064,173051.8771828825
8526,236262.48353278066
4270,162353.78243060035
9845,203336.56464655395
15987,262572.73503501544
5923,185885.74822662227
13302,232103.48607917578
16052,213038.2084872193
1613,216754.60763297335
7662,270444.49972774094
1705,187824.56142610387
5845,156628.770475824
8873,166359.63823272855
2798,94421.70886665116
965,382613.0113393939
1355,158058.23804408955
16596,192207.99995010745
5296,126035.86779895726
14032,160688.2764579206
2451,202448.73871160857
15949,225801.0520197196
4393,412732.92898420314
764,173037.25792630194
5317,215350.3488303743
10610,167170.42643896968
10646,154200.84985924608
7695,165356.0179758033
12743,102954.665746146
1837,179090.02971640837
10674,156172.30429118578
14979,244092.19533458754
6683,245361.9305497302
6587,184299.9869662493
7266,180394.8810011663
10136,151876.3737210398
1048,215879.16503932505
4677,188131.79128375568
6976,413875.87500555965
8120,169917.41815377097
7461,297690.7533911646
4229,184268.20935069362
15983,123587.06767816683
7147,397793.4516836551
10409,239802.65663086213
4041,221876.58638294495
4431,243374.79942072515
3196,221060.67967875671
9825,251600.0802497495
3284,143927.0810571995
3838,148093.70642368606
9183,168914.4712316917
8100,272220.3919885404
4922,183490.76760035596
10798,112039.54885279624
2873,214717.50910522745
1952,161852.74832824283
6474,172863.52215290736
12695,200902.16526788022
16195,157348.05778806165
237,204025.17803771904
13952,163614.04587524149
11350,211291.37848224453
946,174662.7383447359
5985,151703.3771028039
16427,177714.15434085962
13937,180012.41761403927
876,167132.8584240211
14371,184625.89907034318
5527,233284.8852624137
9220,138129.51510764024
11726,172081.16160399656
2966,231595.37971640416
12725,175304.6217002479
12457,167002.23881409172
16515,147708.09041240934
10969,122527.6478649956
12647,238139.75308694676
3926,293385.0815349052
4302,162241.83019284395
2508,205085.96912480585
8718,173183.15719632193
7678,228324.80667577096
12912,375281.4554353527
5935,180368.48962616158
4634,142843.2800830828
6208,197382.9431152014
7833,165207.2627978184
6449,163167.25014246826
10692,185579.57510953947
2676,180179.88889567618
6723,177447.18139683513
16727,231037.72040833198
5356,177431.44788011393
13386,170541.20730067443
7813,218719.47073361033
16321,161133.91656181487
5500,184403.42015883757
1917,230379.3059867004
11065,189749.50298286352
2809,221869.40780066448
4220,298316.9396990939
16412,183917.09923306888
14670,208132.01629362628
12787,170051.59800126438
3843,234840.29147214838
5953,303182.6228131661
16182,279057.0182069581
1406,273431.9759576297
16382,111180.64921444104
11650,267091.8715421656
721,167675.52512219409
11045,254198.7357913812
14478,169706.39541411464
9214,265052.3295223586
8615,153414.71873740456
8334,259718.56571148697
3389,394060.5035692661
2681,103072.50501416702
2373,233784.5888063644
6031,208132.9275998326
2452,163355.60202273636
14305,189927.98182350787
9484,183260.25576668634
862,183242.81267066754
3422,280163.97132995975
304,237742.74833926413
7697,455419.2589785983
16394,107661.7937228295
2882,217440.5984137512
5600,195521.14545229077
13649,202123.0336317795
3440,185619.6785136694
12920,84543.29314568773
13733,135470.3901758432
3106,203778.13513834652
5959,212689.8089258096
7748,216226.9967279274
6345,113387.30851846699
14551,149236.5754788979
9496,279622.92825339676
7180,345446.01823786506
7883,216116.9397545005
5875,169653.61772729838
5126,292516.4916625726
15605,226761.4711277055
7306,167961.05704582907
10020,200865.19506406353
8909,359625.3102907245
6719,194281.9643783008
5243,165821.1352420927
8971,123787.60701996645
10062,260951.88214006682
11962,245300.87347012534
13462,214446.93275286767
8986,155936.5638854059
7320,262070.7584658027
15855,315131.1862304089
9415,152836.64556925485
11908,190389.62718271135
16582,161040.35153710993
5573,274807.21980862605
6704,166250.49567061497
12499,213034.81580972706
7110,127009.15733367656
13600,402025.79429947
772,286719.8282070134
5155,182587.9465546944
14191,252016.9147442523
3734,372043.3348729165
2860,195857.55209135127
13680,126942.95228648144
9879,252682.48107586405
5333,173122.6203715586
5208,145305.5266948762
188,186563.1644645728
11440,145802.30582356083
1165,101614.98241088145
15559,164737.77941468364
12706,173403.14561528392
27,157740.57482494396
4611,181688.0893222291
12937,167652.46008879528
16276,295105.22001335124
6153,115284.90773538346
12058,144182.87389762275
14982,221904.13895673092
15195,253217.67483160022
778,195348.15737578724
10769,127306.44502697588
3268,213173.35187434911
1286,170577.78972097344
5450,262808.0874470766
1221,261892.0201150322
9940,176388.8491914794
13325,225251.9714785733
12270,208838.82527544067
8822,236370.0149774398
10897,178741.72151046872
9330,234741.26814485897
11984,186140.60565451402
15056,251711.35883395982
14954,287030.25386197295
14905,209766.89831719483
5219,222638.0065839764
6613,238773.78556199398
9139,112656.80298309684
11456,175282.626521637
16626,280973.2876399391
11247,177798.19678986722
9972,203998.13375265483
2631,149076.032068335
6526,112222.89292765642
192,225856.31377438878
14160,169675.30552936907
7623,322158.89543196873
5468,174150.2125524258
11331,261387.24338340657
3308,110634.67014611686
16154,178725.45935999296
7526,184588.3728393846
10174,167273.3748992722
786,345161.51258672134
3956,405517.14586036897
11499,185594.07861537987
2105,221707.04759770856
16065,201512.33697262473
5999,87861.52038778529
1060,275615.86413228797
4805,378781.08078473085
14876,229054.99010620196
1411,180761.29916688468
6989,152759.8601691274
9869,314520.7526218932
1272,231957.18784520766
13306,173240.71798073818
4853,282040.2687331961
210,219618.67589502927
4466,213084.85499510466
2954,212884.28864165838
11110,185942.56690265954
6576,195893.15209981066
10424,215208.98783638142
14269,120366.51630548842
7491,271247.23257648683
2158,157484.69997261095
7386,183594.9081481622
10555,313503.07160961
13,174939.59611561964
10184,129961.16975592065
15576,164172.12690158194
10698,199032.4578226463
5375,262583.9288792986
9089,215027.29581608545
6126,384097.50632730906
6973,178075.28055383675
15437,239111.79706129048
5000,281622.96098807233
3690,190018.46693015963
14190,174929.46611810446
14930,182037.4117245009
13468,154686.98465226465
4658,273390.84845630784
9111,486597.95798387914
14766,120410.57641262647
10291,200861.6671326611
7295,200575.80314088796
7394,325312.573638398
3936,243248.56085615524
7127,416064.62092130265
11822,261235.44009209028
908,197617.8690128388
3669,425667.3726352559
15641,345772.4554787288
7585,432198.8031374278
2569,117935.52102360502
976,155375.49135380695
16111,141017.87520147406
10258,149731.60673232487
13075,313366.2081062185
13059,228073.83051031592
5893,175605.5833519105
2308,251014.48904487668
6724,185283.0884760851
9533,172772.59102348247
2122,118207.8351254833
3047,190894.79716259046
8558,150448.60665203136
6977,396287.3407901961
9526,204003.42235042865
12127,214558.45684362776
385,319728.4613734037
13382,180217.4108005095
4135,122888.02644592004
10162,202127.253085791
6932,113703.59224741116
13321,196931.69546169933
3925,153308.13981926077
14794,166537.68784728608
15151,393090.3949644293
7125,161610.42590390902
12017,148997.96206749263
12288,232645.1355114328
5618,161381.93224960798
14018,155528.65026271812
16465,220512.0432348865
5268,88436.91046151347
14685,121109.62107293656
6477,149632.3893522142
6618,411101.056366436
12521,173223.23240494597
14749,282099.9099348574
783,147857.8068615005
14120,176731.8482535408
6367,357210.63646334206
9493,219123.3356514323
6941,84459.935796127
178,404298.5616038436
15073,130345.4721132778
14594,172584.51010961135
8622,86819.86231833984
3740,205582.30619475842
3065,158427.6167773209
11752,153356.4847272698
9928,159114.9109506586
329,201031.694341368
15064,152632.38278171737
9887,193517.80542368934
3263,181969.70644382908
3493,182602.4566002661
5424,203496.34037433192
2560,178699.95318074606
7914,410248.3542649385
9969,199517.31130039506
6223,184249.3414104067
3043,256980.90736643015
3147,148078.11893591535
9366,184158.05637896896
9907,155475.17870140652
10532,303955.61540132924
14417,168038.8791981997
12526,184171.4243934591
11504,152221.22936779723
15999,249987.35469070353
11879,283194.89376699756
7373,240679.01496888045
5654,357953.0381576048
3495,225475.03463841978
7307,130642.70435917377
15417,199801.11663044535
6505,170652.10031257448
7213,184147.1754255903
5107,319922.89380980097
3481,157903.31465678054
11968,388741.9441845134
16723,166943.64025625522
14963,202815.1719883262
2314,113673.88086944605
13224,204087.07176629617
7759,132753.3224013069
13954,237029.18595015173
15957,403954.9002556567
9322,200001.5761175321
171,167299.0941971986
6464,325609.70712207456
12195,181521.37897711797
3008,258966.4853429994
11533,405009.6354730875
8792,245638.0833968106
13966,387335.65469216526
3677,193468.55519032342
10647,242163.51343568374
10974,186856.5501632028
11973,142371.81815936358
12958,161543.6245632042
9952,193980.37310109503
15190,387611.7145078525
560,353262.79591739475
11684,343684.33870548994
3366,112533.11153481108
2163,266603.77259464137
2229,162178.08662482863
16643,333312.7323017768
6554,199112.38880380205
15889,211459.66405850914
13411,231171.74554144286
3818,282644.56733648095
914,211486.57829215974
15357,165254.1517747169
264,206669.16475388565
12055,181193.12594750186
12506,250074.64171886805
9986,202827.0808201567
7200,410347.6139565294
15970,160673.32082271087
7485,207341.69865759744
362,131612.7773965791
2493,156874.73176490015
7424,149860.4684533659
7746,193448.37390480403
62,163207.19294644642
12124,320545.59270865703
343,213165.86916910377
2421,265918.2059583267
16110,173409.25860456508
13689,185163.73954384617
10035,327327.20104024635
15361,172618.54342127085
10373,148926.46437120187
16688,155930.8108577422
9368,182351.75370579227
3416,186536.6889312881
10663,188631.3206649054
5286,176660.0721449216
12622,164466.60423365107
889,229738.01725953646
